Time,pumpAStatus (),,
2018-04-10 03:39:16,0,,
2018-04-10 03:55:07,0,,
2018-04-10 04:10:58,0,,
2018-04-10 04:26:48,0,,
2018-04-10 04:42:39,0,,
2018-04-10 04:58:29,0,,
2018-04-10 05:14:20,0,,
2018-04-10 05:30:10,0,,
2018-04-10 05:46:00,0,,
2018-04-10 06:01:51,0,,
2018-04-10 06:17:42,0,,
2018-04-10 06:33:33,0,,
2018-04-10 06:49:22,0,,
2018-04-10 07:05:12,0,,
2018-04-10 07:21:03,1,,
2018-04-10 07:36:54,1,,
2018-04-10 07:52:44,1,,
2018-04-10 08:08:34,1,,
2018-04-10 08:30:40,1,,
2018-04-10 08:46:31,1,,
2018-04-10 09:02:58,1,,
2018-04-10 09:18:14,1,,
2018-04-10 09:34:04,1,,
2018-04-10 09:49:54,1,,
2018-04-10 10:05:45,0,,
2018-04-10 10:21:36,0,,
2018-04-10 10:37:28,0,,
2018-04-10 10:53:19,0,,
2018-04-10 11:09:11,0,,
2018-04-10 11:25:38,0,,
2018-04-10 11:41:29,0,,
2018-04-10 12:02:51,0,,
2018-04-10 12:18:44,0,,
2018-04-10 12:34:34,0,,
2018-04-10 12:50:26,0,,
2018-04-10 13:06:54,0,,
2018-04-10 13:22:44,0,,
2018-04-10 13:38:36,0,,
2018-04-10 13:54:29,0,,
2018-04-10 14:10:19,0,,
2018-04-10 14:26:11,0,,
2018-04-10 14:42:04,0,,
2018-04-10 14:57:56,0,,
2018-04-10 15:13:46,0,,
2018-04-10 15:29:38,0,,
2018-04-10 15:51:45,0,,
2018-04-10 16:07:37,0,,
2018-04-10 16:23:30,0,,
2018-04-10 16:39:21,0,,
2018-04-10 16:55:12,0,,
2018-04-10 17:11:03,0,,
2018-04-10 17:26:55,0,,
2018-04-10 17:42:47,0,,
2018-04-10 18:04:55,0,,
2018-04-10 18:20:45,0,,
2018-04-10 18:36:36,0,,
