Time,pumpAStatus (),,
2018-04-14 15:26:41,0,,
2018-04-14 15:42:33,0,,
2018-04-14 15:58:24,0,,
2018-04-14 16:14:15,0,,
2018-04-14 16:30:07,0,,
2018-04-14 16:45:58,0,,
2018-04-14 17:01:49,0,,
2018-04-14 17:17:40,0,,
2018-04-14 17:33:31,0,,
2018-04-14 17:49:22,0,,
2018-04-14 18:05:14,0,,
2018-04-14 18:21:05,0,,
2018-04-14 18:36:56,0,,
2018-04-14 18:52:47,0,,
2018-04-14 19:08:38,0,,
2018-04-14 19:24:28,0,,
2018-04-14 19:40:19,0,,
2018-04-14 19:56:10,0,,
2018-04-14 20:12:00,0,,
2018-04-14 20:27:51,0,,
2018-04-14 20:43:42,0,,
2018-04-14 20:59:33,0,,
2018-04-14 21:15:24,0,,
2018-04-14 21:31:14,0,,
2018-04-14 21:47:05,0,,
2018-04-14 22:02:56,0,,
2018-04-14 22:18:46,0,,
2018-04-14 22:34:37,0,,
2018-04-14 22:50:27,0,,
2018-04-14 23:06:18,0,,
2018-04-14 23:22:10,0,,
2018-04-14 23:38:00,0,,
2018-04-14 23:53:50,0,,
2018-04-15 00:09:41,0,,
2018-04-15 00:25:26,0,,
2018-04-15 00:41:16,0,,
2018-04-15 00:57:07,0,,
2018-04-15 01:12:58,0,,
2018-04-15 01:28:48,0,,
2018-04-15 01:44:39,0,,
2018-04-15 02:00:29,0,,
2018-04-15 02:16:20,0,,
2018-04-15 02:32:11,0,,
2018-04-15 02:48:01,0,,
2018-04-15 03:03:52,0,,
2018-04-15 03:19:42,0,,
2018-04-15 03:35:34,0,,
2018-04-15 03:51:24,0,,
2018-04-15 04:07:14,0,,
2018-04-15 04:23:04,0,,
2018-04-15 04:44:23,0,,
2018-04-15 05:00:14,0,,
2018-04-15 05:16:04,0,,
2018-04-15 05:31:56,0,,
2018-04-15 05:47:46,0,,
2018-04-15 06:03:36,0,,
2018-04-15 06:19:26,0,,
2018-04-15 06:40:45,0,,
2018-04-15 06:56:36,0,,
2018-04-15 07:12:26,0,,
2018-04-15 07:28:16,0,,
2018-04-15 07:49:37,0,,
2018-04-15 08:05:28,1,,
2018-04-15 08:21:19,1,,
2018-04-15 08:37:10,1,,
2018-04-15 08:53:01,1,,
2018-04-15 09:08:51,1,,
2018-04-15 09:24:43,1,,
2018-04-15 09:40:33,1,,
2018-04-15 09:56:24,1,,
2018-04-15 10:12:16,0,,
2018-04-15 10:28:07,0,,
2018-04-15 10:43:58,0,,
2018-04-15 10:59:49,0,,
2018-04-15 11:15:40,0,,
2018-04-15 11:32:43,0,,
2018-04-15 11:48:35,0,,
2018-04-15 12:04:27,0,,
2018-04-15 12:20:18,0,,
2018-04-15 12:36:09,0,,
2018-04-15 12:52:02,0,,
2018-04-15 13:07:52,0,,
2018-04-15 13:23:44,0,,
2018-04-15 13:39:36,0,,
2018-04-15 13:55:27,0,,
2018-04-15 14:11:19,0,,
2018-04-15 14:27:11,0,,
2018-04-15 14:43:02,0,,
2018-04-15 14:58:54,0,,
2018-04-15 15:14:45,0,,
2018-04-15 15:30:38,0,,
2018-04-15 15:46:28,0,,
2018-04-15 16:02:20,0,,
2018-04-15 16:18:12,0,,
2018-04-15 16:34:03,0,,
2018-04-15 16:49:54,0,,
2018-04-15 17:05:46,0,,
2018-04-15 17:21:37,0,,
2018-04-15 17:37:29,0,,
2018-04-15 17:53:21,0,,
2018-04-15 18:09:11,0,,
2018-04-15 18:25:02,0,,
2018-04-15 18:40:54,0,,
2018-04-15 18:56:43,0,,
2018-04-15 19:12:34,0,,
2018-04-15 19:28:25,0,,
2018-04-15 19:44:59,0,,
2018-04-15 20:00:42,0,,
2018-04-15 20:16:33,0,,
2018-04-15 20:32:24,0,,
2018-04-15 20:48:15,0,,
2018-04-15 21:04:07,0,,
2018-04-15 21:19:57,0,,
2018-04-15 21:35:46,0,,
2018-04-15 21:51:37,0,,
2018-04-15 22:13:32,0,,
2018-04-15 22:29:16,0,,
2018-04-15 22:45:06,0,,
2018-04-15 23:00:56,0,,
2018-04-15 23:16:46,0,,
2018-04-15 23:32:37,0,,
2018-04-15 23:48:27,0,,
2018-04-16 00:04:18,0,,
2018-04-16 00:20:08,0,,
2018-04-16 00:35:59,0,,
2018-04-16 00:58:04,0,,
2018-04-16 01:13:56,0,,
2018-04-16 01:29:46,0,,
2018-04-16 01:45:35,0,,
2018-04-16 02:01:26,0,,
2018-04-16 02:17:17,0,,
2018-04-16 02:33:07,0,,
2018-04-16 02:55:14,0,,
2018-04-16 03:11:04,0,,
2018-04-16 03:26:55,0,,
2018-04-16 03:42:45,0,,
2018-04-16 03:58:35,0,,
2018-04-16 04:20:42,0,,
2018-04-16 04:36:32,0,,
2018-04-16 04:52:22,0,,
2018-04-16 05:08:12,0,,
2018-04-16 05:24:03,0,,
2018-04-16 05:39:53,0,,
2018-04-16 05:55:44,0,,
2018-04-16 06:17:50,0,,
2018-04-16 06:33:41,0,,
2018-04-16 06:49:31,1,,
2018-04-16 07:05:21,1,,
2018-04-16 07:21:12,1,,
2018-04-16 07:37:02,1,,
2018-04-16 07:52:53,1,,
2018-04-16 08:08:45,0,,
2018-04-16 08:24:35,0,,
2018-04-16 08:40:25,1,,
2018-04-16 08:56:16,0,,
2018-04-16 09:12:06,0,,
2018-04-16 09:27:57,0,,
2018-04-16 09:43:49,0,,
2018-04-16 09:59:40,0,,
2018-04-16 10:15:30,0,,
2018-04-16 10:31:22,0,,
2018-04-16 10:47:13,0,,
2018-04-16 11:03:04,0,,
2018-04-16 11:18:56,0,,
2018-04-16 11:34:46,0,,
2018-04-16 11:50:38,0,,
2018-04-16 12:06:29,0,,
2018-04-16 12:22:21,0,,
2018-04-16 12:38:12,0,,
2018-04-16 12:54:03,0,,
2018-04-16 13:09:55,0,,
2018-04-16 13:25:46,0,,
2018-04-16 13:41:37,0,,
2018-04-16 13:57:28,0,,
2018-04-16 14:13:19,0,,
2018-04-16 14:29:10,0,,
2018-04-16 14:45:01,0,,
2018-04-16 15:00:52,0,,
2018-04-16 15:17:19,0,,
2018-04-16 15:33:10,0,,
2018-04-16 15:49:01,0,,
2018-04-16 16:04:52,0,,
2018-04-16 16:20:42,0,,
2018-04-16 16:37:10,0,,
2018-04-16 16:53:00,0,,
2018-04-16 17:08:51,0,,
2018-04-16 17:24:43,0,,
2018-04-16 17:40:33,0,,
2018-04-16 17:56:25,0,,
2018-04-16 18:12:16,0,,
2018-04-16 18:28:06,0,,
2018-04-16 18:43:56,0,,
2018-04-16 18:59:48,0,,
2018-04-16 19:15:37,0,,
2018-04-16 19:31:28,0,,
2018-04-16 19:47:18,0,,
2018-04-16 20:18:59,0,,
2018-04-16 20:34:50,0,,
2018-04-16 20:50:40,0,,
2018-04-16 21:06:30,0,,
2018-04-16 21:22:21,0,,
2018-04-16 21:38:11,0,,
2018-04-16 21:54:37,0,,
2018-04-16 22:10:28,0,,
2018-04-16 22:26:18,0,,
2018-04-16 22:42:09,0,,
2018-04-16 22:57:59,0,,
2018-04-16 23:13:50,0,,
2018-04-16 23:29:40,0,,
2018-04-16 23:45:30,0,,
2018-04-17 00:01:21,0,,
2018-04-17 00:17:11,0,,
2018-04-17 00:33:02,0,,
2018-04-17 00:48:52,0,,
2018-04-17 01:04:43,0,,
2018-04-17 01:20:33,0,,
2018-04-17 01:36:24,0,,
2018-04-17 01:52:14,0,,
2018-04-17 02:08:05,0,,
2018-04-17 02:23:55,0,,
2018-04-17 02:39:46,0,,
2018-04-17 02:55:36,0,,
2018-04-17 03:11:27,0,,
2018-04-17 03:27:17,0,,
2018-04-17 03:43:08,0,,
2018-04-17 03:58:58,0,,
2018-04-17 04:14:48,0,,
2018-04-17 04:30:38,0,,
2018-04-17 04:46:30,0,,
2018-04-17 05:02:20,0,,
2018-04-17 05:18:10,0,,
2018-04-17 05:34:01,0,,
2018-04-17 05:49:50,0,,
2018-04-17 06:05:41,0,,
2018-04-17 06:21:31,0,,
2018-04-17 06:37:22,0,,
2018-04-17 06:53:12,1,,
2018-04-17 07:09:02,1,,
2018-04-17 07:24:52,1,,
2018-04-17 07:40:43,1,,
2018-04-17 07:56:34,1,,
2018-04-17 08:12:24,1,,
2018-04-17 08:28:15,1,,
2018-04-17 08:44:05,1,,
2018-04-17 08:59:56,1,,
2018-04-17 09:15:47,1,,
2018-04-17 09:31:37,1,,
2018-04-17 09:47:29,1,,
2018-04-17 10:03:20,0,,
2018-04-17 10:19:11,0,,
2018-04-17 10:35:02,0,,
2018-04-17 10:50:54,0,,
2018-04-17 11:06:44,0,,
2018-04-17 11:22:36,0,,
2018-04-17 11:38:27,0,,
2018-04-17 11:54:18,0,,
2018-04-17 12:10:10,0,,
2018-04-17 12:26:01,0,,
