Time,pumpAStatus (),,
2018-04-09 00:10:34,0,,
2018-04-09 00:26:25,0,,
2018-04-09 00:42:16,0,,
2018-04-09 00:58:07,0,,
2018-04-09 01:13:58,0,,
2018-04-09 01:29:48,0,,
2018-04-09 01:45:38,0,,
2018-04-09 02:01:29,0,,
2018-04-09 02:17:20,0,,
2018-04-09 02:33:11,0,,
2018-04-09 02:49:01,0,,
2018-04-09 03:11:08,0,,
2018-04-09 03:26:59,0,,
2018-04-09 03:42:49,0,,
2018-04-09 03:58:39,0,,
2018-04-09 04:14:29,0,,
2018-04-09 04:36:35,0,,
2018-04-09 04:52:27,0,,
2018-04-09 05:08:17,0,,
2018-04-09 05:30:22,0,,
2018-04-09 05:46:12,0,,
2018-04-09 06:02:03,0,,
2018-04-09 06:17:53,0,,
2018-04-09 06:33:44,0,,
2018-04-09 06:49:34,0,,
2018-04-09 07:05:25,0,,
2018-04-09 07:21:16,0,,
2018-04-09 07:37:05,0,,
2018-04-09 07:52:56,0,,
2018-04-09 08:14:00,1,,
2018-04-09 08:30:08,1,,
2018-04-09 08:45:59,1,,
2018-04-09 09:01:51,1,,
2018-04-09 09:17:00,0,,
2018-04-09 09:33:32,0,,
2018-04-09 09:49:00,1,,
2018-04-09 10:05:00,0,,
2018-04-09 10:21:06,0,,
2018-04-09 10:36:57,0,,
2018-04-09 10:52:49,0,,
2018-04-09 11:08:40,0,,
2018-04-09 11:24:32,1,,
2018-04-09 11:40:23,1,,
2018-04-09 11:56:15,1,,
2018-04-09 12:12:06,1,,
2018-04-09 12:27:58,1,,
2018-04-09 12:43:49,1,,
2018-04-09 12:59:41,1,,
2018-04-09 13:15:32,1,,
2018-04-09 13:31:25,1,,
2018-04-09 13:47:16,1,,
2018-04-09 14:03:08,1,,
2018-04-09 14:18:59,0,,
2018-04-09 14:34:51,0,,
2018-04-09 14:50:42,0,,
2018-04-09 15:06:34,0,,
2018-04-09 15:22:34,0,,
2018-04-09 15:38:17,0,,
2018-04-09 15:54:09,0,,
2018-04-09 16:10:01,1,,
2018-04-09 16:25:53,1,,
2018-04-09 16:41:44,1,,
2018-04-09 16:57:35,1,,
2018-04-09 17:13:27,1,,
2018-04-09 17:29:19,1,,
2018-04-09 17:45:10,1,,
2018-04-09 18:01:02,1,,
2018-04-09 18:16:53,1,,
2018-04-09 18:32:45,1,,
2018-04-09 18:48:35,0,,
2018-04-09 19:04:28,0,,
2018-04-09 19:20:18,0,,
2018-04-09 19:36:45,0,,
2018-04-09 19:52:36,0,,
2018-04-09 20:24:18,0,,
2018-04-09 20:56:01,0,,
2018-04-09 21:11:51,0,,
2018-04-09 21:27:42,0,,
2018-04-09 21:43:32,0,,
2018-04-09 21:59:23,0,,
2018-04-09 22:15:14,0,,
2018-04-09 22:31:05,0,,
2018-04-09 22:46:55,0,,
2018-04-09 23:02:46,0,,
2018-04-09 23:18:37,0,,
2018-04-09 23:34:28,0,,
2018-04-09 23:50:18,0,,
2018-04-10 00:07:39,0,,
2018-04-10 00:23:29,0,,
2018-04-10 00:39:20,0,,
2018-04-10 01:00:51,0,,
2018-04-10 01:16:41,0,,
2018-04-10 01:32:32,0,,
2018-04-10 01:48:22,0,,
2018-04-10 02:04:13,0,,
2018-04-10 02:20:04,0,,
2018-04-10 02:35:54,0,,
2018-04-10 02:51:45,0,,
2018-04-10 03:07:35,0,,
2018-04-10 03:23:26,0,,
2018-04-10 03:39:16,0,,
2018-04-10 03:55:07,0,,
2018-04-10 04:10:58,0,,
2018-04-10 04:26:48,0,,
2018-04-10 04:42:39,0,,
2018-04-10 04:58:29,0,,
2018-04-10 05:14:20,0,,
2018-04-10 05:30:10,0,,
2018-04-10 05:46:00,0,,
2018-04-10 06:01:51,0,,
2018-04-10 06:17:42,0,,
2018-04-10 06:33:33,0,,
2018-04-10 06:49:22,0,,
2018-04-10 07:05:12,0,,
2018-04-10 07:21:03,1,,
2018-04-10 07:36:54,1,,
2018-04-10 07:52:44,1,,
2018-04-10 08:08:34,1,,
2018-04-10 08:30:40,1,,
2018-04-10 08:46:31,1,,
2018-04-10 09:02:58,1,,
2018-04-10 09:18:14,1,,
2018-04-10 09:34:04,1,,
2018-04-10 09:49:54,1,,
2018-04-10 10:05:45,0,,
2018-04-10 10:21:36,0,,
2018-04-10 10:37:28,0,,
2018-04-10 10:53:19,0,,
2018-04-10 11:09:11,0,,
2018-04-10 11:25:38,0,,
2018-04-10 11:41:29,0,,
2018-04-10 12:02:51,0,,
2018-04-10 12:18:44,0,,
2018-04-10 12:34:34,0,,
